elapsed_sec,heart_bpm,heart_sqi,heart_status,heart_hold_reason,resp_rpm,resp_sqi,resp_status,resp_hold_reason,roi_name,skin_pixel_count,skin_ratio,brightness,roi_jitter_px,peak_snr_db,hr_band_energy_ratio,q_snr,q_energy,q_motion,lowfreq_applied,scenario,fps,heart_alert,resp_alert
0.519,,0.000,collecting,collecting samples,,0.000,collecting,collecting samples,multi,7034,1.000,144.7,1.41,0.00,0.000,0.000,0.000,0.795,0,static,24.1,0,0
1.028,,0.000,collecting,collecting samples,,0.000,collecting,collecting samples,multi,7368,0.999,175.3,2.50,0.00,0.000,0.000,0.000,0.742,0,static,29.1,0,0
1.529,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7810,0.999,176.5,1.12,0.00,0.000,0.000,0.000,0.791,0,static,30.5,0,0
2.060,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7686,0.989,170.2,1.12,0.00,0.000,0.000,0.000,0.845,0,static,31.8,0,0
2.565,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7710,0.997,169.5,2.24,0.00,0.000,0.000,0.000,0.863,0,static,28.7,0,0
3.087,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7342,0.989,168.2,0.00,0.00,0.000,0.000,0.000,0.921,0,static,30.0,0,0
3.591,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7012,0.992,165.7,1.12,0.00,0.000,0.000,0.000,0.793,0,static,30.3,0,0
4.121,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6346,0.986,166.3,1.00,0.00,0.000,0.000,0.000,0.794,0,static,30.5,0,0
4.651,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6654,0.988,167.0,2.12,0.00,0.000,0.000,0.000,0.785,0,static,30.7,0,0
5.151,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6404,0.977,167.1,0.50,0.00,0.000,0.000,0.000,0.810,0,static,30.1,0,0
5.683,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6459,0.987,166.7,0.00,0.00,0.000,0.000,0.000,0.824,0,static,31.3,0,0
6.200,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6186,0.960,165.5,1.80,0.00,0.000,0.000,0.000,0.790,0,static,31.1,0,0
6.702,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6644,0.947,164.4,1.41,0.00,0.000,0.000,0.000,0.797,0,static,31.4,0,0
7.246,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,5792,0.934,162.8,3.04,0.00,0.000,0.000,0.000,0.749,0,static,31.3,0,0
7.778,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,5828,0.950,162.7,0.50,0.00,0.000,0.000,0.000,0.881,0,static,31.4,0,0
8.296,52.28,0.803,ok,,,0.000,warming_up,warming up,multi,5824,0.948,163.6,0.00,12.07,0.982,0.883,0.982,0.852,0,static,31.0,0,0
8.796,52.28,0.798,ok,,,0.000,warming_up,warming up,multi,6213,0.971,163.7,1.58,12.06,0.982,0.883,0.982,0.847,0,static,30.5,0,0
9.297,52.27,0.797,ok,,,0.000,warming_up,warming up,multi,5854,0.962,163.2,1.58,12.01,0.982,0.881,0.982,0.847,0,static,31.4,0,0
9.826,52.26,0.814,ok,,,0.000,warming_up,warming up,multi,6443,0.980,163.4,1.58,11.98,0.982,0.880,0.982,0.865,0,static,30.8,0,0
10.360,52.25,0.728,ok,,,0.000,warming_up,warming up,multi,6730,0.982,163.4,3.20,11.99,0.981,0.880,0.981,0.774,0,static,31.2,0,0
10.892,52.24,0.825,ok,,,0.000,warming_up,warming up,multi,6434,0.989,163.4,1.12,11.98,0.982,0.880,0.982,0.877,0,static,30.8,0,0
11.419,52.23,0.786,ok,,,0.000,warming_up,warming up,multi,6978,0.979,164.2,1.12,12.05,0.982,0.883,0.982,0.834,0,static,31.1,0,0
11.949,52.22,0.861,ok,,,0.000,warming_up,warming up,multi,6748,0.986,164.4,0.00,12.11,0.982,0.885,0.982,0.914,0,static,31.3,0,0
12.483,52.31,0.723,ok,,,0.000,warming_up,warming up,multi,6426,0.973,164.0,2.24,11.00,0.995,0.841,0.995,0.780,0,static,31.1,0,0
13.010,52.65,0.808,ok,,,0.000,warming_up,warming up,multi,6199,0.981,164.1,1.12,10.44,0.995,0.815,0.995,0.884,0,static,31.9,0,0
13.523,53.27,0.778,ok,,,0.000,warming_up,warming up,multi,6736,0.983,163.9,2.00,10.36,0.995,0.810,0.995,0.852,0,static,31.1,0,0
14.037,54.36,0.722,ok,,,0.000,warming_up,warming up,multi,7020,0.965,165.6,1.41,12.07,0.989,0.883,0.989,0.765,0,static,31.2,0,0
14.541,55.43,0.826,ok,,,0.000,warming_up,warming up,multi,7222,0.994,164.9,1.41,12.99,0.978,0.911,0.978,0.866,0,static,31.2,0,0
15.069,56.33,0.807,ok,,,0.000,warming_up,warming up,multi,6412,0.980,164.0,0.50,13.38,0.971,0.921,0.971,0.844,0,static,31.5,0,0
15.575,57.07,0.806,ok,,,0.000,warming_up,warming up,multi,6744,0.984,163.6,1.00,14.98,0.970,0.952,0.970,0.832,0,static,31.2,0,0
16.102,57.76,0.827,ok,,,0.000,warming_up,warming up,multi,6484,0.997,164.1,1.58,16.05,0.968,0.966,0.968,0.848,0,static,31.7,0,0
16.605,58.46,0.835,ok,,,0.000,warming_up,warming up,multi,6766,0.983,165.3,0.50,15.30,0.969,0.957,0.969,0.860,0,static,31.0,0,0
17.135,59.44,0.801,ok,,,0.000,warming_up,warming up,multi,6770,0.995,165.5,1.12,13.01,0.971,0.912,0.971,0.842,0,static,30.8,0,0
17.666,61.18,0.799,ok,,,0.000,warming_up,warming up,multi,6262,0.992,165.1,1.00,13.46,0.978,0.923,0.978,0.833,0,static,31.0,0,0
18.166,62.91,0.716,ok,,,0.000,warming_up,warming up,multi,6768,0.995,165.2,2.24,14.58,0.983,0.946,0.983,0.738,0,static,30.7,0,0
18.667,64.49,0.732,ok,,28.38,0.423,ok,,multi,6475,0.996,165.2,4.03,15.44,0.985,0.959,0.985,0.749,0,static,30.8,0,0
19.199,65.83,0.860,ok,,28.38,0.232,ok,low RR SQI,multi,6488,0.999,165.0,0.71,16.46,0.988,0.970,0.988,0.875,0,static,30.5,0,0
19.722,66.80,0.861,ok,,28.38,0.171,ok,low RR SQI,multi,6487,0.998,164.7,1.00,17.63,0.987,0.980,0.987,0.872,0,static,30.8,0,0
20.226,67.42,0.836,ok,,28.38,0.201,ok,low RR SQI,multi,6733,0.980,163.8,1.00,18.84,0.986,0.986,0.986,0.845,0,static,30.2,0,0
20.728,67.82,0.816,ok,,28.38,0.182,ok,low RR SQI,multi,6722,0.976,164.2,2.00,20.04,0.986,0.991,0.986,0.823,0,static,30.8,0,0
21.257,68.33,0.834,ok,,28.38,0.166,ok,low RR SQI,multi,6800,0.994,164.2,2.00,20.04,0.987,0.991,0.987,0.841,0,static,30.9,0,0
21.787,69.51,0.885,ok,,28.38,0.168,ok,low RR SQI,multi,6238,0.996,164.8,1.00,19.88,0.988,0.990,0.988,0.892,0,static,30.7,0,0
22.291,70.85,0.853,ok,,28.38,0.176,ok,low RR SQI,multi,6481,0.996,164.4,1.12,19.38,0.987,0.989,0.987,0.861,0,static,31.2,0,0
22.817,72.04,0.751,ok,,28.38,0.289,ok,low RR SQI,multi,6128,0.981,164.2,1.80,20.02,0.983,0.991,0.983,0.758,0,static,30.4,0,0
23.340,72.95,0.770,ok,,28.38,0.198,ok,low RR SQI,multi,6162,0.963,164.5,2.92,20.92,0.976,0.993,0.976,0.778,0,static,31.1,0,0
23.845,73.57,0.835,ok,,28.38,0.211,ok,low RR SQI,multi,6413,0.981,164.0,1.12,18.87,0.971,0.986,0.971,0.847,0,static,31.0,0,0
24.371,73.90,0.776,ok,,28.38,0.234,ok,low RR SQI,multi,6760,0.978,163.5,2.06,17.01,0.972,0.975,0.972,0.791,0,static,31.5,0,0
