elapsed_sec,heart_bpm,heart_sqi,heart_status,heart_hold_reason,resp_rpm,resp_sqi,resp_status,resp_hold_reason,roi_name,skin_pixel_count,skin_ratio,brightness,roi_jitter_px,peak_snr_db,hr_band_energy_ratio,q_snr,q_energy,q_motion,lowfreq_applied,scenario,fps,heart_alert,resp_alert
0.515,,0.000,collecting,collecting samples,,0.000,collecting,collecting samples,multi,4975,1.000,114.8,5.70,0.00,0.000,0.000,0.000,0.393,0,head_motion,17.4,0,0
1.015,,0.000,collecting,collecting samples,,0.000,collecting,collecting samples,forehead,2307,0.134,126.4,242.08,0.00,0.000,0.000,0.000,0.342,0,head_motion,27.7,0,0
1.548,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7586,0.985,171.7,2.55,0.00,0.000,0.000,0.000,0.598,0,head_motion,31.1,0,0
2.079,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,3878,1.000,143.9,70.02,0.00,0.000,0.000,0.000,0.395,0,head_motion,31.3,0,0
2.607,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,5518,0.941,168.9,9.71,0.00,0.000,0.000,0.000,0.485,0,head_motion,32.0,0,0
3.128,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,4398,0.892,166.2,74.12,0.00,0.000,0.000,0.000,0.379,0,head_motion,31.7,0,0
3.636,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,5368,0.920,161.6,7.38,0.00,0.000,0.000,0.000,0.337,0,head_motion,32.6,0,0
4.163,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,5066,0.996,157.3,13.20,0.00,0.000,0.000,0.000,0.493,0,head_motion,31.1,0,0
4.694,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,5279,1.000,159.4,1.80,0.00,0.000,0.000,0.000,0.617,0,head_motion,31.2,0,0
5.227,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,5028,1.000,161.6,3.00,0.00,0.000,0.000,0.000,0.559,0,head_motion,31.0,0,0
5.759,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,4979,1.000,162.7,6.50,0.00,0.000,0.000,0.000,0.428,0,head_motion,30.8,0,0
