elapsed_sec,heart_bpm,heart_sqi,heart_status,heart_hold_reason,resp_rpm,resp_sqi,resp_status,resp_hold_reason,roi_name,skin_pixel_count,skin_ratio,brightness,roi_jitter_px,peak_snr_db,hr_band_energy_ratio,q_snr,q_energy,q_motion,lowfreq_applied,scenario,fps,heart_alert,resp_alert
0.539,,0.000,collecting,collecting samples,,0.000,collecting,collecting samples,multi,13283,0.996,167.9,3.91,0.00,0.000,0.000,0.000,0.676,0,lighting,22.8,0,0
1.040,,0.000,collecting,collecting samples,,0.000,collecting,collecting samples,multi,10470,0.958,183.9,4.53,0.00,0.000,0.000,0.000,0.418,0,lighting,29.3,0,0
1.572,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,8350,0.986,166.0,3.35,0.00,0.000,0.000,0.000,0.655,0,lighting,31.4,0,0
2.100,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,8410,0.957,168.9,2.55,0.00,0.000,0.000,0.000,0.698,0,lighting,30.3,0,0
2.629,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,8131,0.834,174.7,4.27,0.00,0.000,0.000,0.000,0.460,0,lighting,31.2,0,0
3.157,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,8060,1.000,168.5,95.50,0.00,0.000,0.000,0.000,0.620,0,lighting,31.1,0,0
3.682,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,8796,1.000,166.3,0.50,0.00,0.000,0.000,0.000,0.704,0,lighting,30.5,0,0
4.188,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7415,1.000,164.4,5.52,0.00,0.000,0.000,0.000,0.568,0,lighting,31.8,0,0
4.720,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6659,1.000,162.7,86.01,0.00,0.000,0.000,0.000,0.610,0,lighting,31.1,0,0
5.250,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6262,1.000,157.0,2.24,0.00,0.000,0.000,0.000,0.569,0,lighting,31.6,0,0
5.777,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6748,0.998,164.1,2.55,0.00,0.000,0.000,0.000,0.646,0,lighting,31.1,0,0
6.311,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7288,1.000,155.0,2.92,0.00,0.000,0.000,0.000,0.726,0,lighting,31.2,0,0
6.811,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6773,1.000,154.2,1.41,0.00,0.000,0.000,0.000,0.613,0,lighting,30.8,0,0
7.352,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7016,0.999,163.7,1.41,0.00,0.000,0.000,0.000,0.534,0,lighting,31.0,0,0
7.871,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6648,1.000,151.9,1.12,0.00,0.000,0.000,0.000,0.765,0,lighting,31.1,0,0
8.373,,0.429,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,6488,1.000,154.3,86.76,12.59,0.938,0.900,0.938,0.459,0,lighting,31.0,0,0
8.873,,0.400,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,6548,1.000,152.8,87.00,12.62,0.940,0.901,0.940,0.426,0,lighting,30.7,0,0
9.376,74.98,0.687,ok,,,0.000,warming_up,warming up,multi,6948,1.000,163.0,2.55,12.54,0.941,0.899,0.941,0.733,0,lighting,30.7,0,0
9.906,74.98,0.469,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,6311,1.000,162.5,88.35,12.61,0.942,0.900,0.942,0.500,0,lighting,30.6,0,0
10.431,74.94,0.654,ok,,,0.000,warming_up,warming up,multi,6232,1.000,161.3,2.24,12.62,0.943,0.901,0.943,0.697,0,lighting,30.7,0,0
10.936,74.94,0.407,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,6299,1.000,158.2,5.32,12.56,0.943,0.899,0.943,0.434,0,lighting,30.2,0,0
11.440,74.94,0.445,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,6551,1.000,154.2,85.52,12.55,0.943,0.899,0.943,0.475,0,lighting,31.3,0,0
11.957,74.94,0.361,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,6636,0.825,164.7,86.59,12.39,0.941,0.894,0.941,0.386,0,lighting,31.6,0,0
12.458,74.94,0.390,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,6376,0.841,164.5,85.00,10.62,0.943,0.824,0.943,0.432,0,lighting,30.9,0,0
12.987,74.94,0.389,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,6132,1.000,154.9,81.00,8.57,0.944,0.702,0.944,0.458,0,lighting,31.1,0,0
13.490,74.94,0.398,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,6520,0.998,152.1,83.00,7.80,0.953,0.646,0.953,0.482,0,lighting,31.2,0,0
14.021,77.10,0.506,ok,,,0.000,warming_up,warming up,multi,6240,1.000,163.0,0.71,12.65,0.982,0.902,0.982,0.532,0,lighting,30.6,0,0
14.545,78.90,0.725,ok,,,0.000,warming_up,warming up,multi,6581,1.000,163.0,0.00,12.79,0.983,0.906,0.983,0.761,0,lighting,31.2,0,0
15.050,81.36,0.654,ok,,,0.000,warming_up,warming up,multi,6510,1.000,153.9,4.12,12.92,0.961,0.909,0.961,0.690,0,lighting,30.2,0,0
15.554,81.36,0.344,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,6252,1.000,153.1,81.50,12.52,0.941,0.898,0.941,0.368,0,lighting,30.2,0,0
16.085,82.69,0.514,ok,,,0.000,warming_up,warming up,multi,6514,1.000,153.3,82.51,12.10,0.935,0.884,0.935,0.553,0,lighting,30.6,0,0
16.614,82.69,0.383,ok,motion/ROI jitter,,0.000,warming_up,warming up,multi,6548,1.000,153.4,87.43,14.42,0.935,0.943,0.935,0.401,0,lighting,30.8,0,0
17.144,82.31,0.743,ok,,,0.000,warming_up,warming up,multi,6218,1.000,162.0,1.00,15.54,0.941,0.960,0.941,0.770,0,lighting,30.7,0,0
17.644,81.63,0.642,ok,,,0.000,warming_up,warming up,multi,6644,1.000,162.0,1.50,15.89,0.953,0.964,0.953,0.662,0,lighting,30.5,0,0
18.149,80.38,0.725,ok,,,0.000,warming_up,warming up,multi,5938,1.000,161.5,2.12,17.70,0.961,0.980,0.961,0.740,0,lighting,31.4,0,0
18.669,79.30,0.795,ok,,,0.339,ok,low RR SQI,multi,6080,1.000,162.0,1.00,20.26,0.967,0.991,0.967,0.806,0,lighting,31.5,0,0
19.176,78.72,0.777,ok,,18.73,0.527,ok,,multi,6068,1.000,167.3,2.00,19.02,0.971,0.987,0.971,0.788,0,lighting,30.8,0,0
19.701,78.30,0.649,ok,,19.29,0.372,ok,,multi,6074,1.000,164.6,1.58,17.69,0.976,0.980,0.976,0.659,0,lighting,30.4,0,0
