elapsed_sec,heart_bpm,heart_sqi,heart_status,heart_hold_reason,resp_rpm,resp_sqi,resp_status,resp_hold_reason,roi_name,skin_pixel_count,skin_ratio,brightness,roi_jitter_px,peak_snr_db,hr_band_energy_ratio,q_snr,q_energy,q_motion,lowfreq_applied,scenario,fps,heart_alert,resp_alert
0.530,,0.000,collecting,collecting samples,,0.000,collecting,collecting samples,multi,4776,0.884,98.9,99.11,0.00,0.000,0.000,0.000,0.465,0,static,24.7,0,0
1.060,,0.000,collecting,collecting samples,,0.000,collecting,collecting samples,multi,5397,0.831,136.2,4.27,0.00,0.000,0.000,0.000,0.572,0,static,29.5,0,0
1.560,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6674,0.871,155.6,6.50,0.00,0.000,0.000,0.000,0.486,0,static,30.9,0,0
2.090,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6816,0.964,154.0,2.50,0.00,0.000,0.000,0.000,0.681,0,static,31.4,0,0
2.594,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6228,0.993,150.4,2.24,0.00,0.000,0.000,0.000,0.695,0,static,30.3,0,0
3.123,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6237,0.964,149.0,1.58,0.00,0.000,0.000,0.000,0.775,0,static,31.7,0,0
3.655,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6124,0.947,147.1,1.80,0.00,0.000,0.000,0.000,0.708,0,static,30.9,0,0
4.185,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7332,0.979,149.1,3.35,0.00,0.000,0.000,0.000,0.615,0,static,30.9,0,0
4.712,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7334,0.988,150.1,0.00,0.00,0.000,0.000,0.000,0.845,0,static,30.5,0,0
5.243,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6752,0.989,150.2,2.00,0.00,0.000,0.000,0.000,0.712,0,static,31.1,0,0
5.774,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7277,0.981,150.1,1.58,0.00,0.000,0.000,0.000,0.851,0,static,31.1,0,0
6.275,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6770,0.976,149.0,4.47,0.00,0.000,0.000,0.000,0.673,0,static,31.2,0,0
6.777,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,7452,0.985,150.2,3.00,0.00,0.000,0.000,0.000,0.584,0,static,30.4,0,0
7.305,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6752,0.987,149.5,3.00,0.00,0.000,0.000,0.000,0.645,0,static,30.9,0,0
7.834,,0.000,warming_up,warming up,,0.000,warming_up,warming up,multi,6868,0.968,148.4,3.20,0.00,0.000,0.000,0.000,0.811,0,static,31.4,0,0
8.365,45.16,0.728,ok,,,0.000,warming_up,warming up,multi,6567,0.992,148.2,1.00,9.73,0.934,0.776,0.934,0.828,0,static,31.0,0,0
8.891,45.15,0.664,ok,,,0.000,warming_up,warming up,multi,7202,0.974,148.1,1.12,10.13,0.929,0.798,0.929,0.748,0,static,31.1,0,0
9.392,45.15,0.785,ok,,,0.000,warming_up,warming up,multi,6628,0.965,147.8,0.71,10.41,0.924,0.813,0.924,0.879,0,static,31.2,0,0
9.894,45.14,0.580,ok,,,0.000,warming_up,warming up,multi,6224,0.997,146.9,6.02,10.47,0.922,0.816,0.922,0.649,0,static,31.3,0,0
10.420,45.14,0.698,ok,,,0.000,warming_up,warming up,multi,6848,0.976,147.4,1.50,10.36,0.920,0.810,0.920,0.784,0,static,31.1,0,0
10.924,45.13,0.697,ok,,,0.000,warming_up,warming up,multi,6696,0.985,147.5,2.55,10.39,0.920,0.812,0.920,0.782,0,static,30.9,0,0
11.424,45.13,0.787,ok,,,0.000,warming_up,warming up,multi,6219,0.977,147.1,0.71,10.35,0.920,0.810,0.920,0.884,0,static,31.6,0,0
11.957,45.13,0.690,ok,,,0.000,warming_up,warming up,multi,6115,0.967,147.2,2.50,10.32,0.920,0.809,0.920,0.775,0,static,30.8,0,0
12.489,45.08,0.605,ok,,,0.000,warming_up,warming up,multi,6464,0.973,147.6,2.24,10.24,0.908,0.804,0.908,0.684,0,static,31.5,0,0
13.026,44.98,0.765,ok,,,0.000,warming_up,warming up,multi,6926,0.918,147.5,0.50,13.53,0.911,0.925,0.911,0.815,0,static,31.3,0,0
13.556,47.98,0.696,ok,,,0.000,warming_up,warming up,multi,6110,0.966,146.1,3.64,12.20,0.928,0.888,0.928,0.750,0,static,31.4,0,0
14.088,50.98,0.581,ok,,,0.000,warming_up,warming up,multi,6541,0.942,146.6,2.69,9.02,0.939,0.732,0.939,0.675,0,static,31.4,0,0
14.615,53.98,0.583,ok,,,0.000,warming_up,warming up,multi,6234,0.975,146.5,3.16,8.85,0.962,0.721,0.962,0.676,0,static,30.5,0,0
15.117,56.98,0.618,ok,,,0.000,warming_up,warming up,multi,6023,0.975,146.7,2.24,7.45,0.973,0.618,0.973,0.753,0,static,31.3,0,0
15.636,59.98,0.694,ok,,,0.000,warming_up,warming up,multi,6435,0.961,147.0,0.00,5.99,0.971,0.499,0.971,0.907,0,static,31.4,0,0
16.138,62.98,0.555,ok,,,0.000,warming_up,warming up,multi,6622,0.945,147.1,1.80,5.42,0.969,0.451,0.969,0.747,0,static,31.1,0,0
16.668,64.84,0.669,ok,,,0.000,warming_up,warming up,multi,6661,0.968,147.4,0.71,6.79,0.974,0.566,0.974,0.839,0,static,30.7,0,0
17.170,66.66,0.746,ok,,,0.000,warming_up,warming up,multi,6932,0.975,147.3,1.50,10.30,0.979,0.807,0.979,0.822,0,static,30.5,0,0
17.670,68.23,0.689,ok,,,0.000,warming_up,warming up,multi,6701,0.988,147.1,2.00,11.57,0.983,0.865,0.983,0.738,0,static,31.2,0,0
18.196,69.59,0.744,ok,,13.83,0.798,ok,,multi,6266,0.995,147.9,1.58,12.21,0.987,0.888,0.987,0.787,0,static,31.4,0,0
18.727,70.73,0.635,ok,,13.50,0.495,ok,,multi,7127,0.937,147.6,3.81,11.81,0.989,0.874,0.989,0.675,0,static,31.7,0,0
19.257,71.74,0.673,ok,,13.72,0.683,ok,,multi,6702,0.982,147.1,0.00,11.72,0.989,0.870,0.989,0.717,0,static,31.7,0,0
19.788,72.72,0.690,ok,,13.72,0.151,ok,low RR SQI,multi,6454,0.977,146.5,3.64,12.48,0.987,0.897,0.987,0.727,0,static,31.5,0,0
20.290,73.60,0.726,ok,,13.72,0.139,ok,low RR SQI,multi,6774,0.950,147.1,2.50,11.13,0.981,0.847,0.981,0.785,0,static,30.7,0,0
20.814,74.15,0.782,ok,,13.60,0.799,ok,,multi,6185,0.973,146.8,0.00,9.16,0.973,0.741,0.973,0.893,0,static,32.0,0,0
21.322,71.15,0.656,ok,,13.46,0.909,ok,,multi,6446,0.962,146.6,2.24,7.85,0.965,0.650,0.965,0.788,0,static,31.0,0,0
21.851,68.64,0.800,ok,,13.24,0.991,ok,,multi,6448,0.966,146.5,1.00,10.14,0.963,0.799,0.963,0.891,0,static,31.2,0,0
22.381,66.89,0.723,ok,,13.06,0.385,ok,,multi,6161,0.971,146.6,1.80,12.15,0.971,0.886,0.971,0.769,0,static,31.2,0,0
22.882,65.47,0.746,ok,,11.67,0.413,ok,,multi,6415,0.958,146.7,1.58,10.93,0.978,0.838,0.978,0.810,0,static,30.4,0,0
23.416,64.38,0.808,ok,,15.08,0.364,ok,,multi,6162,0.964,146.8,0.71,9.55,0.983,0.766,0.983,0.909,0,static,31.8,0,0
23.922,63.61,0.723,ok,,17.63,0.371,ok,,multi,6644,0.975,147.0,1.41,9.45,0.981,0.759,0.981,0.816,0,static,31.2,0,0
24.440,63.13,0.663,ok,,16.35,0.392,ok,,multi,7434,0.880,147.2,3.04,9.42,0.982,0.758,0.982,0.749,0,static,31.3,0,0
24.971,62.94,0.593,ok,,15.49,0.952,ok,,multi,6516,0.996,148.0,3.04,10.14,0.982,0.799,0.982,0.656,0,static,31.4,0,0
25.515,63.18,0.683,ok,,15.49,0.160,ok,low RR SQI,multi,6534,0.998,147.7,2.24,12.27,0.979,0.890,0.979,0.723,0,static,31.5,0,0
26.046,63.57,0.708,ok,,15.49,0.317,ok,low RR SQI,multi,7281,0.989,147.5,2.55,15.53,0.977,0.960,0.977,0.726,0,static,30.4,0,0
26.574,63.88,0.760,ok,,14.77,0.919,ok,,multi,7154,0.985,147.2,2.55,15.51,0.973,0.960,0.973,0.781,0,static,31.5,0,0
27.105,64.16,0.583,ok,,14.77,0.227,ok,low RR SQI,multi,6486,0.981,146.2,5.10,13.05,0.975,0.913,0.975,0.611,0,static,30.3,0,0
27.637,64.26,0.853,ok,,14.77,0.136,ok,low RR SQI,multi,6523,0.991,146.4,1.00,12.69,0.976,0.903,0.976,0.898,0,static,31.1,0,0
28.171,64.24,0.843,ok,,14.20,0.412,ok,,multi,6260,0.988,146.4,0.00,12.86,0.976,0.908,0.976,0.886,0,static,30.5,0,0
28.687,64.04,0.782,ok,,13.07,0.429,ok,,multi,6259,0.973,146.6,1.00,13.32,0.982,0.920,0.982,0.816,0,static,31.4,0,0
